-8.240416646003723145e-01,4.871365427970886230e-01,1.322626829147338867e+00,3.556943893432617188e+00,4.139280915260314941e-01,-3.363736867904663086e-01,3.338930845260620117e+00,4.458621025085449219e+00,3.786529302597045898e+00,2.098805189132690430e+00,2.526816844940185547e+00,1.114639282226562500e+00,4.416769027709960938e+00,-1.148728609085083008e+00,1.121707677841186523e+00,1.642631053924560547e+00,2.269549369812011719e+00,1.749821066856384277e+00,3.870302200317382812e+00,8.476653099060058594e-01
7.285099625587463379e-01,7.882287502288818359e-01,1.060268759727478027e+00,4.855855554342269897e-02,-5.422697663307189941e-01,5.554381757974624634e-02,7.317253202199935913e-02,1.016436576843261719e+00,3.826808184385299683e-02,9.735834002494812012e-01,4.835163801908493042e-02,2.367902360856533051e-02,-1.269129198044538498e-02,1.061758041381835938e+00,-2.377325110137462616e-02,1.052179574966430664e+00,1.041617512702941895e+00,2.404720708727836609e-02,9.968627691268920898e-01,5.107920616865158081e-03
-1.047968864440917969e+00,-5.385367870330810547e-01,1.359230041503906250e+00,7.261166572570800781e-01,1.599187970161437988e+00,4.840162992477416992e-01,1.657200098037719727e+00,2.393522858619689941e-01,1.047086715698242188e+00,4.048979580402374268e-01,3.804169595241546631e-01,5.470012426376342773e-01,3.940559327602386475e-01,-1.192312538623809814e-01,5.166302919387817383e-01,1.116939425468444824e+00,1.020468235015869141e+00,8.154144287109375000e-01,1.209320545196533203e+00,5.612342357635498047e-01
3.009818792343139648e+00,-4.149134755134582520e-01,-1.308036446571350098e-01,-1.414849996566772461e+00,2.826249837875366211e+00,1.925555706024169922e+00,7.131547331809997559e-01,1.701296210289001465e+00,1.172585844993591309e+00,-1.611607074737548828e-01,3.275024294853210449e-01,3.377066850662231445e+00,-5.652807354927062988e-01,-8.138684034347534180e-01,2.157532215118408203e+00,2.764473438262939453e+00,7.565462589263916016e-01,-5.566572546958923340e-01,3.309841871261596680e+00,4.099293053150177002e-01
7.173388600349426270e-01,4.008347511291503906e+00,1.423776507377624512e+00,3.991870880126953125e+00,3.172944784164428711e+00,7.822559475898742676e-01,1.675495028495788574e+00,2.137717247009277344e+00,-4.268372952938079834e-01,5.545392036437988281e-01,9.473634958267211914e-01,1.060991048812866211e+00,4.445296287536621094e+00,3.769151210784912109e+00,3.040184259414672852e+00,4.818594932556152344e+00,4.752752304077148438e+00,-1.762927770614624023e+00,1.418296337127685547e+00,4.445448219776153564e-01
7.570862770080566406e-01,1.378458261489868164e+00,2.131335496902465820e+00,-7.712053060531616211e-01,3.397184371948242188e+00,7.583984732627868652e-01,1.108440637588500977e+00,3.350207209587097168e-01,6.075119972229003906e-01,7.402803897857666016e-01,4.489735364913940430e-01,7.147613763809204102e-01,1.505246996879577637e+00,6.913238167762756348e-01,8.919115066528320312e-01,6.036452054977416992e-01,1.483172535896301270e+00,7.176293134689331055e-01,1.243171215057373047e+00,3.824023902416229248e-02
6.790995597839355469e-01,3.688438415527343750e+00,1.242926120758056641e+00,2.976139307022094727e+00,3.309209823608398438e+00,-1.229232907295227051e+00,1.061186671257019043e+00,8.109654784202575684e-01,2.750971794128417969e+00,3.335407018661499023e+00,3.205793857574462891e+00,1.395917385816574097e-01,-1.057141423225402832e+00,1.626313447952270508e+00,8.909323215484619141e-01,3.433920145034790039e+00,-1.420543313026428223e+00,1.815540552139282227e+00,3.216595172882080078e+00,-6.408140659332275391e-01
-3.227581381797790527e-01,1.810078263282775879e+00,1.741472482681274414e+00,-1.208128929138183594e+00,2.260456085205078125e+00,-6.756455302238464355e-01,1.858539581298828125e+00,1.104356527328491211e+00,1.346901416778564453e+00,2.315792798995971680e+00,2.265294790267944336e+00,4.482332229614257812e+00,3.013616561889648438e+00,-4.053390324115753174e-01,1.388896703720092773e+00,4.175435066223144531e+00,3.339271545410156250e+00,3.574990272521972656e+00,4.805182218551635742e-01,2.874067544937133789e+00
4.273016452789306641e+00,2.648108005523681641e+00,-1.867858290672302246e+00,2.242969989776611328e+00,-1.262690186500549316e+00,1.449082940816879272e-01,-1.829745769500732422e+00,2.675239801406860352e+00,7.070187330245971680e-01,-3.392498493194580078e-01,-6.622376441955566406e-01,4.883603572845458984e+00,2.820434093475341797e+00,5.021370649337768555e-01,1.594761371612548828e+00,2.235108137130737305e+00,1.312898635864257812e+00,-9.374306350946426392e-02,-1.909961581230163574e+00,2.418924093246459961e+00
6.273831129074096680e-01,4.379792213439941406e-01,1.760583996772766113e+00,2.648202702403068542e-03,2.130672335624694824e-02,1.288332462310791016e+00,-5.686267279088497162e-03,-1.414123326539993286e-01,1.490893721580505371e+00,2.336296319961547852e+00,1.497854828834533691e+00,1.234085440635681152e+00,-1.993008852005004883e-01,-8.321856856346130371e-01,-1.283839344978332520e-01,5.501521825790405273e-01,-7.827240228652954102e-02,-7.072681784629821777e-01,1.495940327644348145e+00,1.460701227188110352e+00
-5.836457014083862305e-01,1.103250026702880859e+00,4.018650054931640625e+00,4.719591140747070312e+00,-6.709560751914978027e-03,2.986197471618652344e+00,5.947147607803344727e-01,2.129180908203125000e+00,3.452440500259399414e+00,1.913572192192077637e+00,2.586799621582031250e+00,1.131634473800659180e+00,1.897669911384582520e+00,-7.240666151046752930e-01,2.456910848617553711e+00,-3.368209600448608398e-01,-5.125644207000732422e-01,1.856409192085266113e+00,1.872118949890136719e+00,3.230757951736450195e+00
-6.773146390914916992e-01,-1.546825766563415527e-01,1.242198467254638672e+00,5.076953172683715820e-01,-8.524280786514282227e-02,5.741661190986633301e-01,3.676234558224678040e-02,-2.017072737216949463e-01,-1.888964623212814331e-01,6.723790168762207031e-01,6.709934473037719727e-01,1.712612390518188477e+00,1.177393555641174316e+00,-1.200997233390808105e-01,1.132025003433227539e+00,9.696092605590820312e-01,7.624123096466064453e-01,1.223584771156311035e+00,1.180491447448730469e+00,-2.529029548168182373e-01
-1.276515424251556396e-02,1.418604850769042969e+00,1.519347786903381348e+00,8.493753671646118164e-01,2.864833474159240723e-01,2.381031990051269531e+00,-3.236271142959594727e-01,5.646851658821105957e-01,1.710803985595703125e+00,2.287977457046508789e+00,1.437978625297546387e+00,1.903769254684448242e+00,1.798666715621948242e+00,3.697574734687805176e-01,1.965349018573760986e-01,2.511446952819824219e+00,2.192829608917236328e+00,9.075330495834350586e-01,-6.204664707183837891e-03,8.216589093208312988e-01
2.672634601593017578e+00,-6.647455096244812012e-01,3.087253093719482422e+00,2.659617424011230469e+00,4.475106596946716309e-01,1.511873960494995117e+00,5.192329287528991699e-01,2.954643487930297852e+00,4.975650310516357422e-01,1.374623775482177734e+00,5.791346430778503418e-01,1.492756128311157227e+00,4.819484651088714600e-01,-2.272809594869613647e-01,1.288550972938537598e+00,5.553899407386779785e-01,2.734937429428100586e+00,2.356453418731689453e+00,-6.303218603134155273e-01,1.789496302604675293e+00
7.689114809036254883e-01,1.175932168960571289e+00,4.366216659545898438e+00,2.763824701309204102e+00,-1.554112911224365234e+00,3.534668445587158203e+00,1.513404488563537598e+00,-1.204588651657104492e+00,-2.256917655467987061e-01,3.650630712509155273e+00,3.086784839630126953e+00,1.939755082130432129e+00,-9.757323265075683594e-01,4.921204566955566406e+00,-1.789614200592041016e+00,4.800522923469543457e-01,-7.285062670707702637e-01,1.616938233375549316e+00,9.398936294019222260e-03,-9.217573404312133789e-01
1.439277410507202148e+00,-7.135567069053649902e-01,3.175452232360839844e+00,-4.250111579895019531e-01,-5.164003372192382812e-01,-5.219836831092834473e-01,7.110425233840942383e-01,8.650346994400024414e-01,-7.598978281021118164e-02,9.920772314071655273e-01,-3.684210181236267090e-01,2.725062608718872070e+00,-1.566425859928131104e-01,1.495714664459228516e+00,2.180401086807250977e+00,2.352135181427001953e+00,9.704543948173522949e-01,1.932380795478820801e+00,1.019304513931274414e+00,2.176399707794189453e+00
1.284719467163085938e+00,4.679610252380371094e+00,4.942071065306663513e-02,4.149075508117675781e+00,5.552433490753173828e+00,-3.836202621459960938e-02,-1.641638040542602539e+00,-2.990217879414558411e-02,-1.481004595756530762e+00,4.048712253570556641e+00,4.252544403076171875e+00,1.860730946063995361e-01,1.271912932395935059e+00,2.209245920181274414e+00,-9.544780254364013672e-01,4.875354766845703125e+00,4.095226287841796875e+00,2.731299400329589844e+00,2.782180070877075195e+00,-1.911295175552368164e+00
6.747035980224609375e-01,2.147416830062866211e+00,2.676177740097045898e+00,2.288200139999389648e+00,1.084497451782226562e+00,-1.079030871391296387e+00,-1.080264210700988770e+00,2.645454645156860352e+00,-7.838809490203857422e-01,2.273337841033935547e-01,-3.036616146564483643e-01,-9.357040524482727051e-01,3.935453176498413086e+00,3.801033973693847656e+00,3.085038185119628906e+00,2.146641969680786133e+00,-3.947529792785644531e-01,2.249052524566650391e+00,2.590183973312377930e+00,1.414854079484939575e-01
2.544935226440429688e+00,2.932025909423828125e+00,-3.320038914680480957e-01,-1.125141501426696777e+00,3.446966409683227539e-01,1.024210214614868164e+00,-5.274933576583862305e-01,2.440708160400390625e+00,4.834455549716949463e-01,1.760033220052719116e-01,6.035717129707336426e-01,2.582489490509033203e+00,2.715570330619812012e-01,1.590809077024459839e-01,1.754381656646728516e+00,1.980398178100585938e+00,1.257326751947402954e-01,1.476196348667144775e-01,1.236639976501464844e+00,7.531704306602478027e-01
6.483018398284912109e-01,-1.404046058654785156e+00,9.700100421905517578e-01,-4.729338884353637695e-01,-8.008619546890258789e-01,2.668893337249755859e-01,-3.931579589843750000e-01,-6.919601559638977051e-01,7.338975667953491211e-01,-7.143766880035400391e-01,1.400771141052246094e+00,-1.348203271627426147e-01,2.122205734252929688e+00,-4.711748957633972168e-01,2.198548555374145508e+00,1.205111980438232422e+00,1.960253715515136719e+00,5.538367033004760742e-01,9.949700832366943359e-01,2.666055560111999512e-01
1.103380203247070312e+00,2.655854940414428711e+00,2.156343936920166016e+00,2.623906612396240234e+00,1.089900016784667969e+00,2.707575082778930664e+00,-7.533063292503356934e-01,-9.814848899841308594e-01,6.322914958000183105e-01,3.712798357009887695e-01,2.729833841323852539e+00,1.109373927116394043e+00,1.372785568237304688e-01,-7.423000931739807129e-01,1.827688336372375488e+00,-7.999482750892639160e-01,-3.693908751010894775e-01,-2.562720179557800293e-01,1.948321700096130371e+00,3.299781799316406250e+00
4.861259460449218750e-01,1.638092517852783203e+00,1.032896041870117188e+00,1.151479125022888184e+00,-5.255129933357238770e-01,1.122812747955322266e+00,-7.952421903610229492e-02,8.256353735923767090e-01,2.046808719635009766e+00,8.793742656707763672e-01,1.983190774917602539e+00,1.663801223039627075e-01,1.326460361480712891e+00,-6.142769381403923035e-02,6.673990488052368164e-01,-9.518818557262420654e-02,5.616190433502197266e-01,1.249307274818420410e+00,1.413489341735839844e+00,-1.256917715072631836e-01
2.277496337890625000e+00,1.042137980461120605e+00,1.250059247016906738e+00,7.208522558212280273e-01,3.423929214477539062e-01,6.496908664703369141e-01,2.234615802764892578e+00,4.156886339187622070e-01,1.602899909019470215e+00,2.067574262619018555e+00,3.140524864196777344e+00,2.251936197280883789e+00,1.753036022186279297e+00,8.345030546188354492e-01,3.473665714263916016e-01,1.941178202629089355e+00,-9.129503369331359863e-01,3.273883461952209473e-01,-2.156010121107101440e-01,6.416943669319152832e-02
-1.050677180290222168e+00,3.425443887710571289e+00,-8.794500678777694702e-02,3.040670394897460938e+00,3.485791444778442383e+00,3.594673395156860352e+00,1.768181800842285156e+00,9.675134420394897461e-01,2.111979246139526367e+00,-1.442153811454772949e+00,-1.719801723957061768e-01,2.506825685501098633e+00,1.941698670387268066e+00,2.697483539581298828e+00,3.489719033241271973e-01,6.345545053482055664e-01,-4.554676413536071777e-01,5.083268880844116211e-01,2.416990846395492554e-01,1.198396086692810059e+00
-1.507610082626342773e-03,-6.129288673400878906e-02,1.614105701446533203e+00,6.816840171813964844e-02,4.637888967990875244e-01,-1.354006528854370117e-01,-9.869980812072753906e-02,-6.099461317062377930e-01,-6.583739519119262695e-01,1.043530225753784180e+00,1.947946310043334961e+00,6.794171929359436035e-01,9.294765591621398926e-01,-5.125742554664611816e-01,2.460872650146484375e+00,1.659595727920532227e+00,9.228456020355224609e-02,-6.520567536354064941e-01,1.094441652297973633e+00,1.562501490116119385e-02
9.563989639282226562e-01,1.557179927825927734e+00,4.978795945644378662e-01,6.467235684394836426e-01,1.029167413711547852e+00,3.824049532413482666e-01,9.063452482223510742e-01,-2.983421683311462402e-01,-1.711497455835342407e-01,-3.058546483516693115e-01,9.111552238464355469e-01,1.474202752113342285e+00,1.508515834808349609e+00,5.511472821235656738e-01,7.876808643341064453e-01,9.597044587135314941e-01,8.474283814430236816e-01,1.007924556732177734e+00,1.729997634887695312e+00,2.507635653018951416e-01
4.516139030456542969e+00,5.217916890978813171e-02,2.792192935943603516e+00,4.858521461486816406e+00,-7.194726169109344482e-02,2.699042797088623047e+00,2.708086252212524414e+00,6.937973499298095703e-01,-1.837352633476257324e+00,-4.680120646953582764e-01,-6.465391516685485840e-01,1.247722268104553223e+00,-6.257103681564331055e-01,1.607217550277709961e+00,-1.885143518447875977e+00,8.012133836746215820e-01,-1.671496152877807617e+00,4.917560100555419922e+00,2.380112171173095703e+00,2.984894514083862305e+00
8.601736426353454590e-01,-1.406896114349365234e-02,1.246183156967163086e+00,8.012851476669311523e-01,4.144349098205566406e+00,-1.036062002182006836e+00,9.953454136848449707e-02,1.546824336051940918e+00,3.631535291671752930e+00,8.496417999267578125e-01,1.919959783554077148e+00,1.930176764726638794e-01,-5.090667605400085449e-01,1.659002184867858887e+00,9.226497411727905273e-01,1.336995005607604980e+00,-6.827669143676757812e-01,1.276261568069458008e+00,2.312001943588256836e+00,3.623736619949340820e+00
3.189809799194335938e+00,6.078137159347534180e-01,4.061515331268310547e+00,2.936670780181884766e+00,-8.638869524002075195e-01,6.859691441059112549e-02,-1.147710919380187988e+00,1.560978055000305176e+00,5.048331022262573242e-01,1.526314616203308105e-01,-1.468684673309326172e+00,2.928733110427856445e+00,4.806076049804687500e+00,4.563438415527343750e+00,1.887945294380187988e+00,-9.159732460975646973e-01,-4.836108386516571045e-01,1.302384018898010254e+00,3.220042228698730469e+00,4.146222114562988281e+00
2.454263567924499512e-01,-2.145535498857498169e-01,3.092771470546722412e-01,3.303548395633697510e-01,3.213513791561126709e-01,8.027704954147338867e-01,-7.227790355682373047e-01,1.021291255950927734e+00,1.251161098480224609e-01,-7.812824845314025879e-01,9.666130542755126953e-01,7.763088941574096680e-01,2.713195085525512695e+00,3.951165080070495605e-01,1.479851007461547852e+00,1.766662240028381348e+00,2.433570146560668945e+00,1.901938915252685547e+00,1.712447285652160645e+00,9.118570089340209961e-01
2.135504245758056641e+00,1.594915628433227539e+00,3.356508731842041016e+00,-2.385015189647674561e-01,2.169612646102905273e+00,8.404356241226196289e-01,2.744338512420654297e+00,5.768266320228576660e-01,1.517859101295471191e-02,3.791010618209838867e+00,3.834057569503784180e+00,1.133017778396606445e+00,1.846472263336181641e+00,6.079676747322082520e-01,-1.099036693572998047e+00,1.370530247688293457e+00,1.049594394862651825e-02,3.002981185913085938e+00,-2.599154710769653320e-01,-5.802851915359497070e-01
2.511025071144104004e-01,2.000855684280395508e+00,3.714107513427734375e+00,2.643714427947998047e+00,1.490882873535156250e+00,1.196118593215942383e+00,-1.445494413375854492e+00,3.551480770111083984e+00,2.926087617874145508e+00,1.140465021133422852e+00,3.441502332687377930e+00,-7.958908677101135254e-01,2.848713874816894531e+00,3.294305801391601562e+00,3.235124111175537109e+00,8.884078264236450195e-01,-1.357248187065124512e+00,3.887655735015869141e+00,2.202207565307617188e+00,2.701438665390014648e+00
2.108770847320556641e+00,-5.449526906013488770e-01,-9.219379425048828125e-01,3.902199268341064453e-01,1.174480915069580078e+00,7.405931949615478516e-01,-1.452626705169677734e+00,3.455419301986694336e+00,3.487196207046508789e+00,-4.139789342880249023e-01,2.246532738208770752e-01,-2.108845114707946777e-01,-1.163883090019226074e+00,3.627144575119018555e+00,-3.391202688217163086e-01,4.116263866424560547e+00,1.968014389276504517e-01,3.521568059921264648e+00,-3.151434659957885742e-01,1.986097693443298340e+00
